surface level: -0.8                             
x position: 108175.0                             
y position: 518943.0 
gld bro id: GMW000000015409                             
well number: 4                             
top position: -78.8                             
bottom position: -80.8 

dateTime,GWS+NAP,Toelichting
2006-04-19 12:00:00,-0.35,
2006-04-28 12:00:00,-0.42,
2006-05-14 12:00:00,-0.57,
2006-05-28 12:00:00,-0.48,
2006-06-14 12:00:00,-0.6,
2006-06-28 12:00:00,-0.51,
2006-07-04 12:00:00,-0.58,
2006-07-14 12:00:00,-0.58,
2006-07-28 12:00:00,-0.64,
2006-08-14 12:00:00,-0.45,
2006-08-28 12:00:00,-0.39,
2006-09-14 12:00:00,-0.41,
2006-09-28 12:00:00,-0.42,
2006-10-14 12:00:00,-0.39,
2006-10-28 12:00:00,-0.34,
2006-11-14 12:00:00,-0.25,
2006-11-16 12:00:00,-0.23,
2006-11-28 12:00:00,-0.27,
2006-12-14 12:00:00,-0.21,
2006-12-28 12:00:00,-0.31,
2007-01-14 12:00:00,-0.18,
2007-01-28 12:00:00,-0.22,
2007-02-14 12:00:00,-0.19,
2007-02-28 12:00:00,-0.18,
2007-03-14 12:00:00,-0.26,
2007-03-28 12:00:00,-0.28,
2007-04-14 12:00:00,-0.42,
2007-04-28 12:00:00,-0.52,
2007-05-14 12:00:00,-0.39,
2007-05-28 12:00:00,-0.44,
2007-06-14 12:00:00,-0.44,
2007-06-28 12:00:00,-0.35,
2007-07-12 12:00:00,-0.34,
2007-07-14 12:00:00,-0.34,
2007-07-28 12:00:00,-0.29,
2007-08-14 12:00:00,-0.44,
2007-08-28 12:00:00,-0.5,
2007-09-14 12:00:00,-0.49,
2007-09-28 12:00:00,-0.45,
2007-10-14 12:00:00,-0.42,
2007-10-28 12:00:00,-0.41,
2007-11-14 12:00:00,-0.33,
2007-11-22 12:00:00,-0.35,
2007-11-28 12:00:00,-0.37,
2007-12-14 12:00:00,-0.34,
2007-12-28 12:00:00,-0.33,
2008-01-14 12:00:00,-0.29,
2008-01-28 12:00:00,-0.34,
2008-02-14 12:00:00,-0.41,
2008-02-28 12:00:00,-0.33,
2008-03-14 12:00:00,-0.25,
2008-03-28 12:00:00,-0.25,
2008-04-14 12:00:00,-0.36,
2008-04-28 12:00:00,-0.41,
2008-05-14 12:00:00,-0.55,
2008-05-28 12:00:00,-0.54,
2008-06-04 12:00:00,-0.48,
2008-11-26 12:00:00,-0.25,
2009-07-08 12:00:00,-0.49,
2009-11-24 12:00:00,-0.34,
2010-06-23 12:00:00,-0.52,
2011-06-07 12:00:00,-0.54,
2012-05-09 12:00:00,-0.38,
2012-10-26 12:00:00,-0.18,
2013-05-08 12:00:00,-0.39,
2013-11-07 12:00:00,-0.15,
2014-04-17 12:00:00,-0.44,
2014-10-27 12:00:00,-0.31,
2015-04-16 12:00:00,-0.58,
2015-11-09 12:00:00,-0.33,
2016-05-20 12:00:00,-0.37,
2017-04-11 12:00:00,-0.38,
2017-10-13 12:00:00,-0.29,
2018-05-24 12:00:00,-0.4,
2018-10-24 12:00:00,-0.58,
2019-04-10 11:27:00,-0.36,
2019-10-17 10:55:00,-0.24,
2020-04-22 11:59:00,-0.46,
2020-10-27 12:08:00,-0.29,
2021-04-22 10:32:00,-0.35,
2021-10-27 11:20:00,-0.26,
2022-04-15 10:53:00,-0.27,
2022-10-04 12:48:00,-0.51,
2023-05-23 10:24:00,-0.34,
2023-11-07 12:16:00,-9999.0,
2024-10-02 10:27:00,-0.44,
